Time_Step,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
78762,-0.32265664935076105,0.0009647455764586328,-0.7042101598539526,-0.32304768586467886,-0.0572575213632654,0.01184303391988389,-1.0663801503704733,2.648852782203627,1.9778418766230972,-0.031015298097031605,-0.2428352422743297
78766,0.5509063437189782,0.0025408300942743613,0.8009663616946628,-0.11268180587643688,-0.08612913706101233,-0.02178325019592439,-0.3602791352912662,0.2937831647483914,-0.6364675227631403,-0.1915459453356334,-0.39958858673445197
78770,-0.930693974075911,0.010204348793790986,-0.697523851649943,0.04104800575342909,-0.11461482137711018,-0.007088449654047686,0.27113262000543625,2.090133138958014,0.7693283405004093,0.1888600639663985,-1.0508196826802572
78774,-0.052115257946511256,-0.017455032487058014,-0.2746188946879252,-0.5648697911455578,-0.10726651217286279,-0.011220245062535227,-0.8948242180071393,-2.391083666169814,-3.047585493841092,0.2361763721961502,-0.43929254586834926
78778,-0.3233864001387462,0.00553562210454338,-0.7165443030312071,-0.5292456124681243,-0.4952321035751579,-0.030633778169318882,0.9725693238128816,-2.0781804980337837,-1.235273714928951,0.7257589793063836,0.1616052510976703
78782,0.25453796705479936,-0.002475213394370062,-0.36654197236405295,0.03610364169936034,-0.052869085394787865,-0.018802606323788124,-1.3664130400081125,0.2933184984139113,-1.6222936908145298,-0.14792393305721185,-0.42774564164724255
78786,-0.9215859462446989,0.013248710557894759,-1.877997840407567,-0.7396377075779922,-0.08078498934414467,0.027416563447338574,-0.1647101482630493,1.7617179538632695,1.1924624062238842,-0.3859491580758616,-1.0281311483451014
78790,-0.028127160138708557,0.008051023919263581,0.7563244680204857,0.06184580606758426,-0.10051476482278286,0.008691490578707235,1.3344098692369497,0.28888208091903134,1.5688630782085764,-0.4366381105493535,0.28363718599626714
78794,-0.6054545465912319,-0.8877100468860046,-0.17331411540634728,-0.03716083875940714,-0.09437695919282325,-13.362371597190391,-0.43480497341973945,-0.2975778124530267,-0.6478278620042258,0.5474400477893929,0.2603053938888177
78798,-0.6459281668072825,0.010640683040727052,0.055399148101538495,-0.02561209329805783,-1.0173853309710428,0.02665107267438608,0.3022315361608456,0.5906224420666667,0.5704117855959739,0.5025178086246569,1.3024927121632
78802,0.59717699818647,-0.0009936115087665564,1.5740404463288709,-0.2840534163982884,-0.09453350361075485,-0.03220606169413334,0.0722160109017025,-3.867770218148923,0.7946441640574903,-0.6074359009888709,1.9007697259956668
78806,-0.6377579972803815,-0.02957731790180117,-0.35838129353727116,-0.38492533489746167,-0.09372216705576394,0.009019749993532946,-2.5750060791042637,2.373345888916255,0.5722934903060497,1.2750419080655855,0.6134571530152944
78810,-0.9375493560544387,0.017423220662779584,-0.5207437855560735,-0.11845930915294377,-0.1275585698732759,0.0030131372476864017,-0.3555908199673934,1.4759334484753113,1.0010662688878194,-0.21703897812879375,-0.7978601842318808
78814,-0.02432991180575708,0.0029913547832139233,0.6779903474906819,0.5641119258872719,-0.09338445861766924,-0.04065567573792431,-2.479547970949407,-0.8901812378206229,-1.6462043407689229,-0.9264421638952188,0.25516579182718374
78818,0.2982128052834398,0.020830544706038324,1.7098157805357956,0.23552822442296428,-0.05144746099950638,0.04296358123421004,-0.1217512219654998,-2.389990379092536,-0.450863522253747,-0.9423846016479346,0.18662164859629363
78822,-0.9462037668417889,0.010854732809812705,-1.6166493623345568,-1.2822871891256586,-0.09743064759646938,0.013050442915572343,-1.8985723696488506,-0.8801700133167728,-6.031793615323856,0.21750365546869554,0.8576028714391005
78826,-0.012610044745520339,0.030590602197304716,0.04672590725179561,-0.5331761181847955,-0.1128420542000944,0.012610459116344893,-0.10567536467544786,-0.029727405887671008,-0.041983999681151206,0.7846114251048466,1.248225416812213
78830,-2.3509296616210786,-0.008463342424158353,-1.203599442558164,0.6232913499450305,-0.05448454573134954,-0.007686768130092063,0.8778530132723894,-0.613493340648238,1.15905735403177,-1.0103286210106561,1.2145731108504452
78834,-1.409258459786226,0.04015248677128216,-0.2651333665682143,0.3840593568587224,-0.10112775626606943,0.004387998854117973,-0.20467367188410188,-0.6047812958505412,-1.6224237321187935,0.2592896950707121,3.4292234245549817
78838,-0.05270145097054215,-0.0011648447642954758,0.5830769374286905,-0.25317400023964265,-1.1330988589526265,-0.020940963076503446,1.7849482638246956,-1.8055606604289383,-2.620914261456736,-0.44677870025525573,-0.7515462319174204
78842,-0.32166621399579765,0.019785997896768832,0.3308917306144244,-0.12558179808313713,-0.10946420108308125,-0.013051476403998577,0.7417022716771815,-0.29041530881803335,1.9777675065020326,-1.288932227547221,0.6793777568056983
78846,-1.050413600633563,0.02144267650356466,-0.8552991698585455,-0.4282880074466942,-0.0682827688154071,0.01105051809728614,0.16760575675322179,-0.8969727987995165,0.9944206456578797,-0.5674399372288249,0.5232324605959516
78850,-0.3833832011445494,-0.0032296001356614565,-0.10054816783203194,-0.39486509046625884,-0.0733924305557772,0.011067861595730153,-0.339613720527644,1.7553524532362423,0.1560296804142775,-0.13468571092576642,0.6178641951227036
78854,-0.37825231176764323,0.031157226591951692,-0.6031722389065317,-0.6205684268607634,-0.0469529941934296,-0.049726386301997876,-0.02397781215997842,0.28393567315812857,-1.4303227516201347,0.3277173171905153,0.35137394625833623
78858,-0.400569702794073,-0.022547148735308414,-0.5119841521769967,-0.5314580575894364,-0.18898966724031555,-0.0047160648780584305,0.02161641104350246,-0.008291172927918295,-1.0302026273440297,-0.9760380366898413,0.4743237010595159
78862,-0.005070855619510338,0.002056634474858605,-0.02470443046194415,-0.022972505358904743,-0.07869761993094226,0.030328902467446642,-0.03490326526837979,-0.050223867327789454,-0.011981787092043585,0.009288146805499147,-0.18751229637002162
78866,-0.3813726155245492,0.008668568275440774,0.05100152852945691,0.03147160604876158,-0.08252240471816269,-0.012388450386413966,-0.006018190216401089,0.023266710596588473,-0.6423588343251965,-0.552340558288324,-0.33669058603040986
