appointment_id,booking_lead_time_days
test_0,10.996074875569994
test_1,10.993582346176915
test_2,11.006709988030359
test_3,11.0414655521881
test_4,11.0162456305891
test_5,11.043262543040731
test_6,11.018261989402387
test_7,11.031068338979395
test_8,11.012379864601627
test_9,10.999492701895887
test_10,11.010328976301171
test_11,11.038201158510352
test_12,11.017439614790822
test_13,11.047048826779392
test_14,11.026534616360067
test_15,11.057369056202923
test_16,11.053954902508178
test_17,11.008108284786665
test_18,11.018432551785786
test_19,11.038702515272359
test_20,11.016319487435798
test_21,11.03224017841236
test_22,11.015257260835458
test_23,11.039808864496532
test_24,11.007660218489997
test_25,11.032597343981216
test_26,11.040227952201079
test_27,11.038201158510352
test_28,11.040174004103925
test_29,11.05265205093233
test_30,11.033012690851116
test_31,11.022929423119887
test_32,11.044416150484926
test_33,11.014700150036392
test_34,11.020146831005551
test_35,11.02830204217313
test_36,11.025834478419922
test_37,11.025604962376994
test_38,11.032788467834086
test_39,11.018955954334569
test_40,11.040983789435842
test_41,11.047748287771494
test_42,11.042003522827326
test_43,11.051292299037756
test_44,11.012379864601627
test_45,11.033715693330603
test_46,11.028208457568432
test_47,11.042403842154288
test_48,11.03781788102097
test_49,10.994575711898
test_50,11.031415536786643
test_51,11.040466589431517
test_52,11.063856974380442
test_53,11.010478450549684
test_54,11.04094027123758
test_55,11.001674525961445
test_56,11.05162551483367
test_57,11.045005344112532
test_58,11.036919547397085
test_59,11.030381573254115
test_60,11.037058073814137
test_61,10.994575711898
test_62,11.002957018747725
test_63,11.047048826779392
test_64,11.016828640785697
test_65,11.0162456305891
test_66,11.046082499411408
test_67,11.050651396552368
test_68,11.028310795434098
test_69,11.021506187400178
test_70,11.012432310314775
test_71,11.013725606000369
test_72,11.018421838928479
test_73,11.040893780724861
test_74,11.045475591982761
test_75,11.03453888163778
test_76,11.016202215907299
test_77,11.027127518253657
test_78,11.018029340457943
test_79,11.051850777161278
test_80,11.020000176086864
test_81,11.05223472744375
test_82,11.05877558524121
test_83,11.03037249447636
test_84,11.019345916737358
test_85,11.071624851500701
test_86,11.018837005383475
test_87,11.006785766964367
test_88,11.04061280863672
test_89,11.052372929707207
test_90,11.044829690253657
test_91,11.046312861224955
test_92,11.039010985416617
test_93,11.02426656073785
test_94,11.056484616084838
test_95,11.039031341838449
test_96,11.036919547397085
test_97,11.06564811588536
test_98,11.02948355499077
test_99,11.034709059051686
test_100,11.029620258073116
test_101,11.037435386803503
test_102,11.043262709704472
test_103,11.036105633675628
test_104,11.061203334828267
test_105,11.040249756753674
test_106,11.020993541807949
test_107,11.02402130085109
test_108,11.002075236887325
test_109,11.057357784138421
test_110,11.019793973910042
test_111,11.018601648590657
test_112,11.044404502856631
test_113,11.01139614420459
test_114,11.047048826779392
test_115,11.035181797213712
test_116,11.036695129232701
test_117,11.035321273811917
test_118,11.023038034820434
test_119,11.039179723516064
test_120,11.02426656073785
test_121,11.042370316888892
test_122,11.035593111006076
test_123,11.019552695107302
test_124,11.027259987486737
test_125,11.02752361288746
test_126,11.065990271056616
test_127,11.020993541807949
test_128,11.018006592886225
test_129,11.02057891057029
test_130,11.027140425595181
test_131,11.011611687004011
test_132,11.045060067997472
test_133,11.044330751055375
test_134,11.03220393400041
test_135,11.015861958826031
test_136,11.036919547397085
test_137,11.048464519027402
test_138,11.026163824484799
test_139,10.989827800679151
test_140,11.040545188592233
test_141,11.013491018446565
test_142,11.072371985552614
test_143,11.010954848775627
test_144,11.048840927430248
test_145,11.051298009533639
test_146,11.01656239273516
test_147,11.002309567353898
test_148,11.03958142158116
test_149,11.029290019184781
test_150,11.047812250360717
test_151,11.01367598542958
test_152,11.010038196774472
test_153,11.013944362010065
test_154,11.061203334828267
test_155,11.03822677407522
test_156,11.035907996987312
test_157,11.029565060433937
test_158,11.050057258177556
test_159,11.021915114309634
test_160,11.05877558524121
test_161,11.008903443901968
test_162,11.035020015226728
test_163,11.047048826779392
test_164,11.023599341793844
test_165,11.01983439906584
test_166,11.03892459352365
test_167,11.037910221692677
test_168,11.043711068832422
test_169,10.986160883057288
test_170,11.021886137248424
test_171,11.03701549531813
test_172,11.017224436984735
test_173,11.044942473495857
test_174,11.042403842154288
test_175,11.012611816772685
test_176,11.056381984963881
test_177,10.989406560655137
test_178,10.99533659348046
