Time_Step,Predicted_Return
78762,0.0002704229542005625
78766,0.0002704229542005625
78770,0.0002704229542005625
78774,0.0002704229542005625
78778,0.0002704229542005625
78782,0.0002704229542005625
78786,0.0002704229542005625
78790,0.0002704229542005625
78794,0.0002704229542005625
78798,0.0002704229542005625
78802,0.0002704229542005625
78806,0.0002704229542005625
78810,0.0002704229542005625
78814,0.0002704229542005625
78818,0.0002704229542005625
78822,0.0002704229542005625
78826,0.0002704229542005625
78830,0.0002704229542005625
78834,0.0002704229542005625
78838,0.0002704229542005625
78842,0.0002704229542005625
78846,0.0002704229542005625
78850,0.0002704229542005625
78854,0.0002704229542005625
78858,0.0002704229542005625
78862,0.0002704229542005625
78866,0.0002704229542005625
78870,0.0002704229542005625
78874,0.0002704229542005625
78878,0.0002704229542005625
78882,0.0002704229542005625
78886,0.0002704229542005625
78890,0.0002704229542005625
78894,0.0002704229542005625
78898,0.0002704229542005625
78902,0.0002704229542005625
78906,0.0002704229542005625
78910,0.0002704229542005625
78914,0.0002704229542005625
78918,0.0002704229542005625
78922,0.0002704229542005625
78926,0.0002704229542005625
78930,0.0002704229542005625
78934,0.0002704229542005625
78938,0.0002704229542005625
78942,0.0002704229542005625
78946,0.0002704229542005625
78950,0.0002704229542005625
78954,0.0002704229542005625
78958,0.0002704229542005625
78962,0.0002704229542005625
78966,0.0002704229542005625
78970,0.0002704229542005625
78974,0.0002704229542005625
78978,0.0002704229542005625
78982,0.0002704229542005625
78986,0.0002704229542005625
78990,0.0002704229542005625
78994,0.0002704229542005625
78998,0.0002704229542005625
79002,0.0002704229542005625
79006,0.0002704229542005625
79010,0.0002704229542005625
79014,0.0002704229542005625
79018,0.0002704229542005625
79022,0.0002704229542005625
79026,0.0002704229542005625
79030,0.0002704229542005625
79034,0.0002704229542005625
79038,0.0002704229542005625
79042,0.0002704229542005625
79046,0.0002704229542005625
79050,0.0002704229542005625
79054,0.0002704229542005625
79058,0.0002704229542005625
79062,0.0002704229542005625
79066,0.0002704229542005625
79070,0.0002704229542005625
79074,0.0002704229542005625
79078,0.0002704229542005625
79082,0.0002704229542005625
79086,0.0002704229542005625
79090,0.0002704229542005625
79094,0.0002704229542005625
79098,0.0002704229542005625
79102,0.0002704229542005625
79106,0.0002704229542005625
79110,0.0002704229542005625
79114,0.0002704229542005625
79118,0.0002704229542005625
79122,0.0002704229542005625
79126,0.0002704229542005625
79130,0.0002704229542005625
79134,0.0002704229542005625
79138,0.0002704229542005625
79142,0.0002704229542005625
79146,0.0002704229542005625
79150,0.0002704229542005625
